Time:256Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Event Id,Event Date,Event Duration
10.48046875,670,4206.41015625,4186.9228515625,4305.5126953125,4226.9228515625,4213.58984375,4166.1538085938,4201.2822265625,4215.7690429688,4211.2822265625,4215.6411132812,4214.8715820312,4211.41015625,4229.1025390625,4212.9487304688,,,
9.2421875,591,4173.58984375,4195.384765625,4089.2307128906,4171.2822265625,4168.4614257812,4163.8461914062,4168.0771484375,4172.1796875,4170.5126953125,4167.4360351562,4161.6665039062,4165.6411132812,4217.1796875,4176.2822265625,,,
17.19921875,1100,4154.615234375,4171.6665039062,4118.7177734375,4215.7690429688,4159.3588867188,4155.8974609375,4159.615234375,4166.794921875,4150.6411132812,4153.7177734375,4132.4360351562,4153.9741210938,4165.5126953125,4149.3588867188,,,
17.50390625,1120,4166.1538085938,4200.6411132812,4107.4360351562,4215.6411132812,4177.9487304688,4162.5639648438,4243.58984375,4170.384765625,4156.5385742188,4140.1284179688,4097.5639648438,4140.1284179688,4094.8718261719,4171.5385742188,,,
12.375,792,4150.384765625,4171.9228515625,4236.794921875,4175.5126953125,4127.1796875,4153.3334960938,4145.5126953125,4134.8715820312,4125.7690429688,4118.7177734375,4062.6923828125,4129.4873046875,4200.6411132812,4139.2309570312,,,
17.9453125,1148,4182.1796875,4185.0,4179.1025390625,4181.794921875,4171.6665039062,4162.5639648438,4158.205078125,4167.9487304688,4168.4614257812,4162.9487304688,4158.8461914062,4173.8461914062,4195.8974609375,4187.9487304688,,,
4.67578125,299,4188.7177734375,4205.7690429688,4177.0512695312,4232.1796875,4206.1538085938,4167.6923828125,4201.1538085938,4207.5639648438,4202.8203125,4200.0,4196.9228515625,4198.205078125,4161.6665039062,4184.3588867188,,,
1.67578125,107,4145.2563476562,4130.8974609375,4139.8715820312,4167.4360351562,4145.1284179688,4155.2563476562,4133.9741210938,4153.0771484375,4139.7436523438,4148.8461914062,4157.6923828125,4153.7177734375,4112.1796875,4157.0512695312,,,
5.1171875,327,4174.1025390625,4188.205078125,4167.6923828125,4189.615234375,4174.2309570312,4162.9487304688,4173.8461914062,4168.4614257812,4172.6923828125,4168.7177734375,4172.5639648438,4172.0512695312,4140.1284179688,4156.6665039062,,,
14.33203125,917,4175.384765625,4184.4873046875,4262.1796875,4164.3588867188,4196.0258789062,4155.7690429688,4181.2822265625,4183.0771484375,4182.0512695312,4184.615234375,4170.8974609375,4181.41015625,4123.7177734375,4187.8203125,,,
16.84375,1078,4160.1284179688,4125.384765625,4166.0258789062,4122.1796875,4163.3334960938,4158.4614257812,4158.4614257812,4166.2822265625,4172.3076171875,4162.9487304688,4159.3588867188,4160.384765625,4175.5126953125,4169.3588867188,,,
13.0234375,833,4165.0,4186.0258789062,4146.41015625,4157.1796875,4162.8203125,4167.8203125,4160.7690429688,4176.2822265625,4183.8461914062,4174.7436523438,4167.1796875,4173.8461914062,4145.6411132812,4139.8715820312,,,
11.48046875,734,4161.5385742188,4154.615234375,4186.6665039062,4169.8715820312,4156.5385742188,4157.4360351562,4163.7177734375,4142.8203125,4159.4873046875,4156.9228515625,4134.4873046875,4139.615234375,4178.58984375,4143.9741210938,,,
4.23046875,270,4151.6665039062,4164.2309570312,4217.3076171875,4203.58984375,4155.0,4162.1796875,4144.7436523438,4124.4873046875,4131.794921875,4137.3076171875,4116.794921875,4141.2822265625,4012.0512695312,4142.4360351562,,,
3.75,240,4155.7690429688,4227.1796875,4236.0258789062,4266.0258789062,4224.1025390625,4156.6665039062,4118.7177734375,4121.5385742188,4106.41015625,4108.0771484375,4056.41015625,4129.4873046875,4126.2822265625,4139.1025390625,,,
4.3046875,275,4168.0771484375,4187.3076171875,4112.4360351562,4188.3334960938,4167.4360351562,4158.4614257812,4169.4873046875,4171.5385742188,4174.7436523438,4157.3076171875,4157.3076171875,4167.1796875,4141.9228515625,4166.9228515625,,,
0.30078125,19,4175.384765625,4187.3076171875,4213.58984375,4098.58984375,4153.9741210938,4161.0258789062,4172.9487304688,4186.9228515625,4196.5385742188,4187.3076171875,4218.4614257812,4197.8203125,4130.8974609375,4255.5126953125,,,
3.546875,227,4143.0771484375,4134.8715820312,4166.2822265625,4205.2563476562,4134.2309570312,4152.0512695312,4119.8715820312,4121.6665039062,4106.0258789062,4099.615234375,4051.1538085938,4103.4614257812,4119.1025390625,4130.1284179688,,,
7.671875,491,4159.8715820312,4150.1284179688,4168.3334960938,4164.2309570312,4165.384765625,4159.2309570312,4171.5385742188,4163.4614257812,4160.0,4159.2309570312,4148.9741210938,4170.5126953125,4165.8974609375,4176.5385742188,,,
10.96484375,701,4167.0512695312,4197.5639648438,4189.1025390625,4173.205078125,4168.7177734375,4167.1796875,4155.7690429688,4139.7436523438,4155.5126953125,4162.4360351562,4159.8715820312,4141.5385742188,4155.5126953125,4147.5639648438,,,
14.6484375,937,4176.2822265625,4187.1796875,4236.1538085938,4205.1284179688,4188.9741210938,4159.7436523438,4162.9487304688,4182.4360351562,4178.3334960938,4167.8203125,4173.7177734375,4163.205078125,4125.384765625,4182.3076171875,,,
18.2265625,1166,4158.3334960938,4124.615234375,4125.6411132812,4138.8461914062,4157.4360351562,4160.6411132812,4113.4614257812,4156.0258789062,4137.1796875,4138.7177734375,4154.4873046875,4152.3076171875,4223.205078125,4162.1796875,,,
19.0234375,1217,4124.3588867188,4165.384765625,4054.8718261719,4133.9741210938,4153.8461914062,4156.794921875,4150.6411132812,4134.2309570312,4134.7436523438,4134.615234375,4122.5639648438,4135.5126953125,4110.1284179688,4141.0258789062,,,
15.2421875,975,4101.9228515625,4072.4357910156,4061.794921875,4108.0771484375,4098.7177734375,4155.0,4081.5385742188,4111.1538085938,4093.4614257812,4077.1794433594,4055.5129394531,4068.7180175781,4109.7436523438,4121.2822265625,,,
1.16796875,74,4137.8203125,4135.7690429688,4129.7436523438,4157.9487304688,4126.6665039062,4154.4873046875,4123.205078125,4122.1796875,4121.6665039062,4136.0258789062,4144.3588867188,4121.1538085938,4133.7177734375,4165.0,,,
8.23828125,527,4147.4360351562,4207.4360351562,4189.8715820312,4164.3588867188,4159.8715820312,4159.2309570312,4152.9487304688,4158.205078125,4150.8974609375,4154.8715820312,4128.9741210938,4142.8203125,4115.0,4152.3076171875,,,
14.64453125,937,4154.1025390625,4141.41015625,4211.1538085938,4221.1538085938,4156.41015625,4158.205078125,4142.9487304688,4132.5639648438,4125.6411132812,4121.0258789062,4064.3588867188,4131.6665039062,4148.8461914062,4057.6923828125,,,
10.0234375,641,4165.6411132812,4190.6411132812,4168.7177734375,4191.41015625,4157.8203125,4154.7436523438,4164.8715820312,4168.3334960938,4163.205078125,4155.8974609375,4137.5639648438,4151.6665039062,4123.3334960938,4189.8715820312,,,
2.3828125,152,4182.3076171875,4137.4360351562,4172.6923828125,4181.9228515625,4176.1538085938,4163.9741210938,4173.0771484375,4174.3588867188,4176.0258789062,4174.7436523438,4203.7177734375,4197.5639648438,4215.5126953125,4233.58984375,,,
11.85546875,758,4169.7436523438,4166.6665039062,4154.7436523438,4166.6665039062,4167.1796875,4166.1538085938,4167.0512695312,4189.8715820312,4169.3588867188,4172.8203125,4168.205078125,4185.2563476562,4201.2822265625,4135.5126953125,,,
5.13671875,328,4171.6665039062,4072.6923828125,4197.6923828125,4072.4357910156,4170.384765625,4166.9228515625,4181.41015625,4184.615234375,4198.3334960938,4229.3588867188,4310.6411132812,4233.8461914062,4209.8715820312,4208.0771484375,,,
18.64453125,1193,4133.58984375,4143.8461914062,4178.3334960938,4138.3334960938,4138.3334960938,4156.5385742188,4123.7177734375,4125.7690429688,4127.5639648438,4130.7690429688,4136.1538085938,4127.4360351562,4145.5126953125,4130.384765625,,,
2.359375,151,4135.6411132812,4144.1025390625,4120.1284179688,4147.1796875,4139.2309570312,4153.0771484375,4141.794921875,4116.2822265625,4134.7436523438,4126.0258789062,4109.3588867188,4119.1025390625,4181.794921875,4131.9228515625,,,
8.87109375,567,4148.4614257812,4127.6923828125,4195.8974609375,4090.1281738281,4151.5385742188,4155.6411132812,4176.0258789062,4218.9741210938,4183.205078125,4181.794921875,4232.1796875,4186.6665039062,4225.6411132812,4266.794921875,,,
3.9140625,250,4141.9228515625,4167.1796875,4265.1284179688,4242.0512695312,4139.2309570312,4152.5639648438,4137.8203125,4119.8715820312,4118.7177734375,4127.1796875,4077.8205566406,4133.9741210938,4088.205078125,4141.1538085938,,,
17.9765625,1150,4172.6923828125,4168.58984375,4142.9487304688,4207.6923828125,4177.5639648438,4166.794921875,4164.8715820312,4163.205078125,4160.2563476562,4162.0512695312,4142.8203125,4170.384765625,4185.7690429688,4156.2822265625,,,
4.6484375,297,4183.4614257812,4226.6665039062,4210.8974609375,4214.615234375,4197.0512695312,4156.2822265625,4200.2563476562,4200.7690429688,4198.205078125,4195.384765625,4185.8974609375,4185.2563476562,4165.6411132812,4190.8974609375,,,
8.265625,529,4143.3334960938,4113.205078125,4167.9487304688,4144.4873046875,4151.1538085938,4156.6665039062,4139.2309570312,4137.1796875,4143.3334960938,4143.58984375,4132.9487304688,4142.8203125,4168.0771484375,4279.2309570312,,,
4.5703125,292,4156.0258789062,4151.1538085938,4058.0769042969,4157.6923828125,4154.615234375,4160.1284179688,4160.6411132812,4160.1284179688,4165.6411132812,4155.0,4144.3588867188,4136.9228515625,4132.4360351562,4147.5639648438,,,
3.484375,223,4163.4614257812,4226.41015625,4213.8461914062,4264.1025390625,4172.3076171875,4160.7690429688,4150.1284179688,4156.1538085938,4141.1538085938,4141.41015625,4092.3076171875,4143.8461914062,4138.3334960938,4147.0512695312,,,
0.46484375,29,4160.2563476562,4156.9228515625,4179.1025390625,4204.615234375,4140.1284179688,4156.0258789062,4141.6665039062,4135.1284179688,4137.8203125,4133.4614257812,4109.1025390625,4131.2822265625,4155.384765625,4165.0,,,
18.83203125,1205,4137.3076171875,4146.2822265625,4215.2563476562,4129.2309570312,4139.2309570312,4160.5126953125,4089.2307128906,4132.1796875,4126.5385742188,4133.8461914062,4138.8461914062,4133.4614257812,4126.0258789062,4155.1284179688,,,
9.5703125,612,4168.3334960938,4181.794921875,4264.4873046875,4238.205078125,4168.205078125,4161.5385742188,4153.7177734375,4167.4360351562,4150.6411132812,4156.1538085938,4251.41015625,4262.3076171875,4150.5126953125,4227.0512695312,,,
10.61328125,679,4170.7690429688,4220.8974609375,4243.8461914062,4170.384765625,4168.4614257812,4157.5639648438,4170.5126953125,4149.615234375,4157.6923828125,4153.58984375,4151.2822265625,4149.8715820312,4154.8715820312,4184.1025390625,,,
3.9296875,251,4151.2822265625,4140.0,4088.0769042969,4151.41015625,4137.9487304688,4157.4360351562,4152.0512695312,4139.7436523438,4151.1538085938,4137.6923828125,4153.7177734375,4141.0258789062,4198.9741210938,4132.3076171875,,,
6.73046875,430,4183.3334960938,4221.794921875,4187.9487304688,4198.4614257812,4187.1796875,4162.9487304688,4186.5385742188,4171.5385742188,4184.4873046875,4183.9741210938,4174.7436523438,4204.1025390625,4167.1796875,4176.0258789062,,,
14.50390625,928,4163.3334960938,4153.8461914062,4137.1796875,4246.9228515625,4160.5126953125,4157.1796875,4139.7436523438,4123.58984375,4127.5639648438,4118.3334960938,4040.5129394531,4125.8974609375,4119.8715820312,4059.2307128906,,,
18.1875,1164,4174.8715820312,4176.0258789062,4165.384765625,4201.41015625,4172.5639648438,4168.9741210938,4169.615234375,4173.0771484375,4169.8715820312,4167.6923828125,4159.615234375,4173.0771484375,4156.2822265625,4164.4873046875,,,
15.58203125,997,4147.0512695312,4112.6923828125,4088.7180175781,4043.7180175781,4140.2563476562,4158.3334960938,4155.7690429688,4169.8715820312,4173.7177734375,4181.6665039062,4262.6923828125,4169.2309570312,4213.58984375,4163.58984375,,,
14.24609375,911,4168.9741210938,4151.41015625,4119.7436523438,4170.6411132812,4156.0258789062,4161.6665039062,4154.4873046875,4121.2822265625,4153.0771484375,4154.8715820312,4159.615234375,4160.6411132812,4170.2563476562,4110.0,,,
12.76953125,817,4162.4360351562,4190.2563476562,4125.1284179688,4197.5639648438,4168.205078125,4164.3588867188,4167.0512695312,4154.3588867188,4154.615234375,4160.2563476562,4143.58984375,4163.7177734375,4170.2563476562,4166.0258789062,,,
7.0,448,4113.9741210938,4128.4614257812,4054.2307128906,4129.615234375,4113.0771484375,4155.5126953125,4107.6923828125,4106.794921875,4107.1796875,4100.2563476562,4057.3076171875,4077.5642089844,4116.1538085938,4089.4870605469,,,
5.5234375,353,4146.1538085938,4124.615234375,4169.8715820312,4141.0258789062,4137.3076171875,4153.58984375,4149.1025390625,4150.7690429688,4140.5126953125,4138.205078125,4146.9228515625,4147.0512695312,4070.8974609375,4133.7177734375,,,
3.7109375,237,4148.3334960938,4171.6665039062,4201.2822265625,4261.6665039062,4150.8974609375,4157.6923828125,4138.3334960938,4123.9741210938,4123.58984375,4110.6411132812,4041.41015625,4123.205078125,4129.4873046875,4134.1025390625,,,
12.91015625,826,4166.5385742188,4217.5639648438,4400.384765625,4210.7690429688,4180.8974609375,4160.6411132812,4185.6411132812,4172.8203125,4172.6923828125,4175.8974609375,4138.205078125,4166.9228515625,4126.794921875,4168.9741210938,,,
14.76953125,945,4139.8715820312,4120.5126953125,4105.2563476562,4185.2563476562,4136.9228515625,4155.7690429688,4135.8974609375,4123.9741210938,4122.9487304688,4107.1796875,4075.3845214844,4126.794921875,4164.7436523438,4052.4357910156,,,
17.8359375,1141,4162.4360351562,4171.794921875,4165.384765625,4176.1538085938,4161.2822265625,4155.8974609375,4160.1284179688,4156.5385742188,4141.41015625,4141.0258789062,4112.0512695312,4149.4873046875,4169.615234375,4139.1025390625,,,
1.46875,94,4154.7436523438,4150.8974609375,4156.794921875,4163.0771484375,4137.9487304688,4155.1284179688,4137.5639648438,4138.3334960938,4130.2563476562,4137.9487304688,4137.1796875,4128.205078125,4088.0769042969,4146.794921875,,,
15.2265625,974,4162.5639648438,4180.8974609375,4183.3334960938,4141.9228515625,4182.3076171875,4159.615234375,4166.6665039062,4160.0,4165.1284179688,4157.1796875,4176.9228515625,4152.0512695312,4172.1796875,4172.6923828125,,,
13.5234375,865,4159.4873046875,4130.384765625,4135.6411132812,4113.205078125,4156.2822265625,4157.1796875,4151.2822265625,4141.0258789062,4184.1025390625,4194.4873046875,4233.3334960938,4175.2563476562,4168.8461914062,4158.7177734375,,,
2.75,176,4145.6411132812,4149.7436523438,4157.3076171875,4126.2822265625,4140.7690429688,4165.384765625,4150.1284179688,4156.9228515625,4158.205078125,4143.205078125,4149.7436523438,4148.205078125,4123.7177734375,4145.384765625,,,
9.48828125,607,4152.9487304688,4101.9228515625,4164.1025390625,4151.0258789062,4152.6923828125,4157.3076171875,4155.8974609375,4165.2563476562,4154.4873046875,4157.8203125,4173.0771484375,4170.6411132812,4130.2563476562,4210.384765625,,,
18.58203125,1189,4162.5639648438,4178.9741210938,4174.3588867188,4161.1538085938,4165.0,4168.205078125,4104.8715820312,4162.3076171875,4161.2822265625,4164.4873046875,4174.2309570312,4167.8203125,4158.205078125,4189.615234375,,,
18.7734375,1201,4135.8974609375,4139.2309570312,4124.7436523438,4137.0512695312,4136.6665039062,4156.5385742188,4122.5639648438,4127.1796875,4122.9487304688,4127.5639648438,4124.4873046875,4124.8715820312,4136.1538085938,4131.1538085938,,,
11.328125,725,4162.0512695312,4175.5126953125,4211.41015625,4116.9228515625,4143.0771484375,4159.3588867188,4158.9741210938,4151.41015625,4155.8974609375,4155.7690429688,4189.4873046875,4170.6411132812,4174.8715820312,4166.794921875,,,
13.63671875,872,4122.0512695312,4119.2309570312,4152.4360351562,4120.7690429688,4125.5126953125,4153.9741210938,4139.615234375,4118.0771484375,4124.4873046875,4136.5385742188,4142.9487304688,4122.1796875,4127.5639648438,4129.2309570312,,,
18.05859375,1155,4181.794921875,4217.4360351562,4201.794921875,4211.5385742188,4186.794921875,4159.1025390625,4167.0512695312,4165.1284179688,4166.5385742188,4173.8461914062,4165.7690429688,4185.1284179688,4163.58984375,4168.9741210938,,,
7.21484375,461,4157.3076171875,4157.0512695312,4211.0258789062,4155.7690429688,4157.8203125,4162.8203125,4153.205078125,4156.5385742188,4142.6923828125,4139.4873046875,4129.8715820312,4155.8974609375,4142.9487304688,4172.0512695312,,,
15.69921875,1004,4166.6665039062,4148.9741210938,4203.9741210938,4189.7436523438,4172.0512695312,4154.8715820312,4155.384765625,4173.7177734375,4173.4614257812,4178.4614257812,4172.5639648438,4184.7436523438,4220.5126953125,4173.7177734375,,,
2.23046875,142,4158.9741210938,4190.2563476562,4152.9487304688,4178.8461914062,4156.794921875,4158.58984375,4161.5385742188,4137.8203125,4143.58984375,4141.1538085938,4107.0512695312,4141.1538085938,4159.8715820312,4166.6665039062,,,
5.6640625,362,4153.0771484375,4155.0,4160.6411132812,4101.6665039062,4143.205078125,4161.5385742188,4168.58984375,4152.6923828125,4171.2822265625,4166.41015625,4203.9741210938,4163.205078125,4250.5126953125,4157.0512695312,,,
16.0859375,1029,4165.8974609375,4177.1796875,4134.4873046875,4113.58984375,4152.0512695312,4159.1025390625,4170.7690429688,4154.8715820312,4169.8715820312,4178.4614257812,4240.0,4200.0,4183.3334960938,4213.9741210938,,,
9.859375,631,4150.6411132812,4175.384765625,4168.9741210938,4136.5385742188,4152.6923828125,4156.5385742188,4152.0512695312,4165.0,4153.0771484375,4150.5126953125,4133.4614257812,4131.6665039062,4149.1025390625,4203.8461914062,,,
19.37109375,1239,4134.7436523438,4110.2563476562,4148.3334960938,4031.9230957031,4132.5639648438,4152.8203125,4150.6411132812,4164.4873046875,4168.205078125,4187.4360351562,4282.0512695312,4186.5385742188,4153.9741210938,4162.9487304688,,,
5.953125,381,4168.3334960938,4180.1284179688,4187.5639648438,4197.3076171875,4214.8715820312,4156.1538085938,4155.6411132812,4154.4873046875,4154.3588867188,4151.6665039062,4149.615234375,4209.2309570312,4171.6665039062,4225.384765625,,,
10.3828125,664,4163.9741210938,4213.8461914062,4231.794921875,4182.6923828125,4157.4360351562,4160.1284179688,4167.9487304688,4152.8203125,4163.3334960938,4157.6923828125,4143.4614257812,4157.0512695312,4133.205078125,4173.7177734375,,,
17.34765625,1110,4160.384765625,4176.794921875,4136.2822265625,4231.41015625,4168.4614257812,4153.9741210938,4247.8203125,4142.8203125,4134.615234375,4115.0,4059.4870605469,4116.5385742188,4045.7692871094,4158.8461914062,,,
